drug_name,num_prescriber,total_cost
CLINDAMYCIN HCL,196,36492.82000000001
POTIGA,3,36315.299999999996
TROSPIUM CHLORIDE,20,35775.07000000001
VIRACEPT,3,35668.95
RISPERDAL,3,35620.61
PHENYTOIN,45,35572.78
NUCYNTA,6,35517.34
RISPERIDONE ODT,9,35457.41
LIOTHYRONINE SODIUM,34,35264.95999999999
PENTOXIFYLLINE,53,35176.780000000006
FUZEON,1,34639.22
COLESTIPOL HCL,22,34624.29000000001
DIGITEK,43,34604.159999999996
SEREVENT DISKUS,9,34343.96000000001
MYSOLINE,1,34314.91
NISOLDIPINE,11,34268.25
XOPENEX HFA,28,33906.38
ANDRODERM,3,33809.130000000005
CLINDAMYCIN PHOSPHATE,25,33679.700000000004
DYMISTA,10,33555.16
ACTONEL,7,33551.57
METHOCARBAMOL,86,33315.990000000005
REVATIO,1,33165.09
ZENPEP,6,33031.25
DICLOFENAC SODIUM ER,30,32792.17
MEGACE ES,1,32655.19
DESOXIMETASONE,13,32393.81
ARICEPT,4,32274.38
RAYOS,1,31922.46
NOVOFINE AUTOCOVER,18,31782.620000000003
OXTELLAR XR,3,31666.89
MIRAPEX ER,4,31375.29
PROGRAF,3,31303.73
OXAPROZIN,10,30450.9
ZOVIRAX,2,30401.949999999997
DIOVAN HCT,6,30277.68
ZOLOFT,6,30112.63
DOCETAXEL,1,30099.93
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,2,30097.61
JARDIANCE,6,30033.42
HALOBETASOL PROPIONATE,11,29740.87
DOXYCYCLINE MONOHYDRATE,53,29524.750000000007
PROCTOSOL-HC,28,29523.860000000004
BICALUTAMIDE,36,29340.8
REGRANEX,2,29253.190000000002
TROKENDI XR,2,29251.9
TRAVOPROST,6,29108.66
MEXILETINE HCL,9,29018.600000000002
HUMATROPE,1,28980.63
PENNSAID,1,28969.59
PROPAFENONE HCL,37,28842.06000000001
TRAMADOL HCL ER,14,28762.790000000005
GENTAMICIN SULFATE,39,28725.129999999997
PRAZOSIN HCL,45,28637.85
METHAZOLAMIDE,3,28621.27
CLARITHROMYCIN,27,28584.859999999997
TESTOSTERONE CYPIONATE,36,28502.43
ATIVAN,1,28473.04
LITHIUM CARBONATE,97,27839.839999999993
MEROPENEM,9,27748.710000000003
ACARBOSE,23,27648.030000000002
ALCOHOL PADS,25,27516.600000000002
ZORTRESS,2,27511.870000000003
PINDOLOL,6,27472.91
PIPERACILLIN-TAZOBACTAM,9,27408.239999999998
PROGESTERONE,18,27297.200000000004
AMRIX,1,27151.95
NEURONTIN,3,26925.59
LOVENOX,4,26912.27
BENLYSTA,1,26833.83
BOTOX,1,26766.87
CLOZAPINE ODT,1,26610.63
ROPINIROLE ER,6,26377.059999999998
NAPROXEN SODIUM,32,26254.37
VERAPAMIL HCL,61,26246.99
TEGRETOL,10,26137.590000000004
MOMETASONE FUROATE,43,26136.22
ATOVAQUONE,2,26034.940000000002
ZIOPTAN,4,26002.739999999998
FLUPHENAZINE HCL,48,25999.040000000008
CARBATROL,4,25933.2
OXYTROL,4,25921.019999999997
ZAFIRLUKAST,17,25895.45
LUNESTA,5,25306.6
CLORAZEPATE DIPOTASSIUM,43,24936.709999999995
GRALISE,4,24846.530000000002
ZYCLARA,1,24820.78
ESTRING,4,24690.55
DEXTROAMPHETAMINE SULFATE ER,7,24617.61
CLOZARIL,1,24356.38
BROMFENAC SODIUM,5,24329.890000000003
EXFORGE HCT,6,24213.52
LUPRON DEPOT,1,24158.76
ALREX,5,23920.79
GLYBURIDE-METFORMIN HCL,43,23760.5
BUPRENORPHINE HCL,7,23684.21
DICLOFENAC SODIUM-MISOPROSTOL,9,23383.530000000002
UNIFINE PENTIPS,39,23319.319999999996
FLUVOXAMINE MALEATE,40,23198.360000000004
FLUVOXAMINE MALEATE ER,3,23161.25
CEFEPIME HCL,9,23127.02
THIOTHIXENE,16,23100.06
PICATO,1,22949.78
HORIZANT,4,22893.96
TRICOR,6,22688.23
FLUDROCORTISONE ACETATE,58,22577.29
TRIFLUOPERAZINE HCL,18,22541.489999999998
XANAX,4,22526.88
ZEGERID,2,22524.02
TROSPIUM CHLORIDE ER,7,22421.5
K-TAB ER,20,22407.709999999995
JANTOVEN,82,22344.02000000001
ERYPED 200,2,22307.0
SULFASALAZINE,38,22305.089999999997
MOXIFLOXACIN HCL,10,22291.300000000003
RIZATRIPTAN,22,21936.46
RISEDRONATE SODIUM DR,4,21871.449999999997
PIOGLITAZONE-GLIMEPIRIDE,2,21761.510000000002
LEVALBUTEROL HCL,7,21614.39
ITRACONAZOLE,3,21415.38
DILTIAZEM 12HR ER,10,21327.06
GAVILYTE-G,28,21278.019999999997
INDAPAMIDE,46,21197.30999999999
METHIMAZOLE,69,21161.060000000005
ADEFOVIR DIPIVOXIL,2,20973.96
UCERIS,1,20605.16
FLUOCINOLONE ACETONIDE OIL,4,20597.570000000003
AMERGE,1,20509.66
BETAMETHASONE VALERATE,20,20499.519999999997
RABEPRAZOLE SODIUM,20,20433.46
EMTRIVA,1,20305.88
SULINDAC,37,20075.65
JUBLIA,2,19885.9
AMBIEN CR,4,19746.53
NYAMYC,20,19573.0
FLUNISOLIDE,7,19431.949999999997
GAVILYTE-N,16,19403.94
NEOMYCIN-POLYMYXIN-DEXAMETH,38,19228.239999999994
ANAGRELIDE HCL,6,19171.04
SODIUM CHLORIDE,34,19048.619999999995
ALFUZOSIN HCL ER,46,19033.149999999998
LOPERAMIDE,70,18888.26
MINOCYCLINE HCL,30,18717.27
CYCLOSPORINE MODIFIED,8,18708.75
BACITRACIN,6,18675.960000000003
NORVASC,11,18651.29
EMEND,2,18620.77
ERYTHROCIN STEARATE,2,18560.36
EDARBI,6,18520.19
DESIPRAMINE HCL,17,18488.9
DURAGESIC,2,18465.260000000002
OXYMORPHONE HCL,4,18116.34
MAXALT,1,18098.7
LITHIUM CARBONATE ER,34,17931.62
TENORMIN,3,17930.74
TAZTIA XT,26,17902.470000000005
ZOSYN,3,17844.32
ULTICARE,22,17821.390000000003
LEUKERAN,3,17717.89
SINGULAIR,6,17652.44
COLISTIMETHATE,1,17611.97
DANTROLENE SODIUM,6,17540.489999999998
RIBASPHERE RIBAPAK,1,17483.71
EPITOL,17,17451.27
DESVENLAFAXINE ER,7,17233.48
HYDROXYZINE PAMOATE,59,17025.88
BETOPTIC S,4,16708.45
DAPSONE,19,16463.819999999996
ESTAZOLAM,13,16450.29
PEG 3350-ELECTROLYTE,24,16420.979999999996
MISOPROSTOL,20,16413.23
CYCLOSPORINE,2,16362.19
OLOPATADINE HCL,4,16223.92
BISOPROLOL-HYDROCHLOROTHIAZIDE,69,16197.59
BARACLUDE,1,16103.38
DEXTROAMPHETAMINE SULFATE,5,16049.560000000001
SODIUM POLYSTYRENE SULFONATE,8,16039.71
EMSAM,1,16021.72
PROCHLORPERAZINE MALEATE,71,16002.529999999999
CYCLOPHOSPHAMIDE,1,15971.31
CEFPODOXIME PROXETIL,11,15937.089999999998
TANZEUM,3,15882.940000000002
DIFLUNISAL,2,15720.289999999999
ADDERALL,2,15682.15
LIDOCAINE HCL,31,15594.859999999999
CEFADROXIL,22,15582.910000000002
EVOTAZ,1,15545.97
FOSINOPRIL SODIUM,56,15477.539999999997
TRETINOIN,6,15428.15
E.E.S. 200,2,15325.78
OXISTAT,1,15161.4
ARMOUR THYROID,24,14810.989999999998
AMBIEN,3,14548.89
DUTASTERIDE,3,14499.12
ADDERALL XR,3,14243.789999999999
MYCOBUTIN,1,14221.55
ACEBUTOLOL HCL,7,14189.200000000003
NEOMYCIN-POLYMYXIN-HYDROCORT,24,14131.910000000002
INCRUSE ELLIPTA,2,14056.92
RAPAMUNE,1,14015.86
VERAPAMIL ER PM,9,13976.539999999997
BROVANA,2,13780.25
TESTOSTERONE,3,13772.95
ARIMIDEX,1,13740.71
IMIPRAMINE HCL,34,13705.699999999997
TRIMETHOPRIM,17,13676.64
AUTOSHIELD DUO PEN NEEDLE,7,13528.47
RILUZOLE,3,13455.0
EASY COMFORT PEN NEEDLES,10,13387.52
MODERIBA,1,13287.78
NAMZARIC,2,13187.2
DEPAKOTE SPRINKLE,1,12900.89
VALIUM,2,12815.71
GENGRAF,2,12813.77
NUTROPIN AQ NUSPIN,1,12748.71
AZASITE,2,12734.75
CALCIPOTRIENE-BETAMETHASONE DP,1,12716.31
EXTAVIA,1,12695.93
IRINOTECAN HCL,1,12690.28
OXAZEPAM,12,12639.37
PARNATE,1,12299.48
TERCONAZOLE,10,12274.310000000001
BEPREVE,3,12253.58
IMIQUIMOD,6,12077.95
AMPICILLIN SODIUM,4,12020.95
MEDROXYPROGESTERONE ACETATE,30,12010.95
MINOXIDIL,38,11967.930000000002
CABERGOLINE,7,11943.75
SULFASALAZINE DR,8,11797.140000000001
PROPYLTHIOURACIL,11,11677.68
STAXYN,1,11676.5
EPOGEN,1,11646.24
TYGACIL,1,11639.53
TRIHEXYPHENIDYL HCL,41,11552.0
CANDESARTAN-HYDROCHLOROTHIAZID,9,11476.31
XALATAN,4,11467.87
TIROSINT,4,11439.98
MESALAMINE,3,11302.039999999999
GLYCOPYRROLATE,18,11288.66
LOXAPINE,9,11196.02
DOXERCALCIFEROL,2,11103.64
KLOR-CON 8,22,11092.970000000001
HYDROCODONE-IBUPROFEN,21,11049.94
CYPROHEPTADINE HCL,16,11024.189999999999
MEPROBAMATE,2,11022.48
LOTRONEX,1,10980.62
AXIRON,2,10931.96
PROTOPIC,1,10915.08
ADACEL TDAP,13,10787.340000000002
DIFLORASONE DIACETATE,2,10711.289999999999
NITROGLYCERIN,3,10655.220000000001
RYTARY,1,10629.31
AZACTAM,1,10502.74
SSD,21,10384.680000000002
COSOPT PF,3,10322.52
DEMECLOCYCLINE HCL,3,10294.11
EVISTA,3,10243.970000000001
PENICILLIN V POTASSIUM,54,10173.79
ZORVOLEX,2,10147.47
THIORIDAZINE HCL,14,10075.07
ERY-TAB,2,9946.75
PROBENECID,11,9895.320000000002
CLOBETASOL EMOLLIENT,5,9785.59
COMFORT EZ,10,9743.38
RIBAVIRIN,4,9686.32
OSMOPREP,3,9446.6
ZYMAXID,1,9420.77
FINACEA,3,9410.689999999999
BOOSTRIX TDAP,8,9391.67
VERAPAMIL SR,10,9352.57
LEVOXYL,16,9276.809999999996
VIVELLE-DOT,6,9240.75
BUTORPHANOL TARTRATE,6,8991.119999999999
RIFAMPIN,9,8990.380000000001
AMILORIDE-HYDROCHLOROTHIAZIDE,8,8957.23
EASY TOUCH PEN NEEDLE,21,8939.76
PHENAZOPYRIDINE HCL,8,8762.38
AMILORIDE HCL,11,8627.63
NICOTROL,2,8586.08
SOMA,1,8489.06
UROXATRAL,1,8429.0
CEFPROZIL,7,8397.400000000001
RIFABUTIN,1,8276.3
RIFADIN,1,8254.49
DESLORATADINE,15,8235.56
TRIAZOLAM,17,8195.65
KLOR-CON,2,8031.33
PREVALITE,5,8016.48
FLURAZEPAM HCL,12,7997.7
APTIVUS,1,7996.68
CHOLESTYRAMINE LIGHT,8,7959.639999999999
TOFRANIL,1,7948.98
STALEVO 100,1,7925.52
PENICILLIN G SODIUM,1,7923.8
DEXMETHYLPHENIDATE HCL ER,3,7899.17
ZALEPLON,20,7889.669999999998
KADIAN,1,7867.04
SUMATRIPTAN,2,7865.35
COMBIPATCH,3,7779.08
COZAAR,4,7673.99
DENAVIR,1,7671.4
NALTREXONE HCL,8,7601.35
DARAPRIM,1,7559.83
FEMARA,1,7557.22
MESTINON,1,7527.47
LAMIVUDINE HBV,2,7483.99
OPIUM TINCTURE,1,7446.77
ZYLET,1,7376.58
LASTACAFT,2,7362.74
OXALIPLATIN,1,7343.83
FOCALIN XR,1,7334.51
MICARDIS HCT,2,7330.929999999999
PAXIL,1,7330.0
STALEVO 200,1,7327.98
BUTALBITAL-ASPIRIN-CAFFEINE,7,7284.36
PATANASE,2,7263.22
TRANYLCYPROMINE SULFATE,1,7225.76
METOPROLOL-HYDROCHLOROTHIAZIDE,13,7210.53
NESINA,2,7200.02
HYZAAR,4,7175.790000000001
SALSALATE,1,7154.31
TREXIMET,1,7078.61
INTUNIV,1,7074.0
DOXY 100,1,7057.85
RIBASPHERE,4,7018.4400000000005
TERBINAFINE HCL,36,6984.560000000001
METAXALONE,2,6937.16
PLAQUENIL,2,6926.1
PHOSLYRA,2,6873.98
LORZONE,1,6851.7
DYRENIUM,2,6832.45
LYSODREN,1,6830.46
TIMOPTIC OCUDOSE,1,6805.12
AVAPRO,2,6751.450000000001
ISOSORBIDE MONONITRATE,24,6715.3
ORPHENADRINE CITRATE,9,6714.98
EQUETRO,2,6703.49
ATOVAQUONE-PROGUANIL HCL,1,6693.69
SYMLINPEN 60,1,6676.36
BELSOMRA,2,6674.91
ULTRAM,1,6626.39
BUTALBITAL COMPOUND-CODEINE,4,6580.48
ALVESCO,2,6552.85
NOVOFINE,10,6448.849999999999
CLINISOL,2,6434.339999999999
BETAXOLOL HCL,4,6426.01
ARCAPTA NEOHALER,2,6421.18
NOVOTWIST,5,6376.8099999999995
PERFOROMIST,1,6286.11
BUTALB-CAFF-ACETAMINOPH-CODEIN,5,6281.960000000001
ALTOPREV,1,6210.49
ATROPINE SULFATE,7,6172.090000000001
KIONEX,7,6171.929999999999
PEG-3350 AND ELECTROLYTES,16,6111.719999999999
URSO FORTE,1,6059.32
AXERT,1,6022.94
ENALAPRIL-HYDROCHLOROTHIAZIDE,25,6016.420000000001
FOSAMAX PLUS D,2,6005.01
GALANTAMINE HYDROBROMIDE,1,6004.13
METHYLPHENIDATE LA,2,5983.6900000000005
ACETYLCYSTEINE,6,5977.790000000001
FLUTAMIDE,2,5974.8
TRANDOLAPRIL,17,5932.3099999999995
GAVILYTE-C,9,5916.95
ENULOSE,18,5869.2699999999995
PEN NEEDLES,7,5837.1900000000005
ENTRESTO,1,5833.08
CLIMARA,3,5829.71
PROAIR RESPICLICK,6,5800.7300000000005
HYSINGLA ER,1,5789.32
ULTRACET,1,5733.31
ETHAMBUTOL HCL,7,5659.36
DEXTROSE IN WATER,5,5648.289999999999
GELNIQUE,1,5636.4
NEORAL,1,5518.34
SELEGILINE HCL,6,5503.33
LANOXIN,4,5439.64
PAZEO,2,5429.99
INDERAL LA,1,5402.76
VICODIN ES,3,5333.91
VGO 30,1,5276.38
CEFTAZIDIME,4,5256.83
NIASPAN,3,5193.26
ETHOSUXIMIDE,2,5076.75
ELIGARD,1,5037.52
LEVITRA,1,5024.78
NICARDIPINE HCL,1,4977.74
CIMETIDINE,11,4927.74
GLUCOPHAGE XR,4,4899.18
"PANCRELIPASE 5,000",5,4897.5
AMOXICILLIN-CLAVULANATE POT ER,1,4875.1
HALOPERIDOL LACTATE,10,4843.6900000000005
ADVICOR,2,4841.28
ESTRADIOL-NORETHINDRONE ACETAT,3,4828.4
COREG,1,4808.02
ACIPHEX,1,4797.37
PENTAZOCINE-NALOXONE HCL,3,4759.0
PERPHENAZINE-AMITRIPTYLINE,4,4734.42
NICOTROL NS,1,4719.14
GRISEOFULVIN ULTRAMICROSIZE,1,4708.59
ACAMPROSATE CALCIUM,3,4690.0599999999995
RESCRIPTOR,1,4646.75
FAMCICLOVIR,6,4635.67
TEKTURNA HCT,2,4565.39
PULMICORT,1,4519.17
FAZACLO,1,4486.36
NEOMYCIN-POLYMYXIN-HC,5,4411.61
CROMOLYN SODIUM,5,4407.370000000001
NEXIUM I.V.,1,4392.54
MONUROL,1,4366.22
TERBUTALINE SULFATE,2,4336.68
DEXMETHYLPHENIDATE HCL,4,4288.249999999999
VITAMIN D2,18,4209.750000000001
ISTALOL,1,4166.89
FLURBIPROFEN SODIUM,3,4136.610000000001
GRANISETRON HCL,1,4136.56
INDOMETHACIN,10,4134.12
DISOPYRAMIDE PHOSPHATE,2,4070.3300000000004
STAVUDINE,1,4052.67
METHYLPHENIDATE HCL CD,2,4050.82
CYCLOSET,1,4014.72
CALAN SR,1,3997.19
INSUPEN,2,3985.67
MIRAPEX,1,3979.48
GENERLAC,10,3961.2699999999995
FLUVASTATIN SODIUM,1,3939.02
TETRACYCLINE HCL,2,3900.54
SPS,9,3900.1699999999996
NEOMYCIN SULFATE,7,3857.6299999999997
THEO-24,3,3851.74
WELLBUTRIN SR,1,3846.88
LITHOBID,1,3804.6
LEVOFLOXACIN-D5W,2,3804.11
GLEOSTINE,1,3781.32
DIPHENHYDRAMINE HCL,4,3755.38
NITRO-DUR,2,3716.85
LEVOCARNITINE,2,3706.41
MACRODANTIN,1,3698.49
ARTHROTEC 75,1,3671.46
PEN NEEDLE,12,3665.3999999999996
VOLTAREN-XR,1,3665.04
CARBOPLATIN,1,3610.16
REMERON,1,3607.26
MOEXIPRIL HCL,5,3580.9300000000003
MOVANTIK,1,3557.11
TRUEPLUS INSULIN SYRINGE,8,3554.22
OSENI,1,3502.74
PROZAC,1,3465.09
STRIVERDI RESPIMAT,2,3455.8
PROBENECID-COLCHICINE,4,3376.9399999999996
ZIRGAN,1,3369.52
FOSINOPRIL-HYDROCHLOROTHIAZIDE,2,3323.2599999999998
PROZAC WEEKLY,1,3280.31
PRILOSEC,1,3272.54
ALCLOMETASONE DIPROPIONATE,2,3262.08
BIMATOPROST,1,3257.9
DEPO-TESTOSTERONE,5,3246.02
DAYPRO,1,3241.72
AMPICILLIN-SULBACTAM,3,3234.58
CORGARD,1,3215.91
CHLORDIAZEPOXIDE-AMITRIPTYLINE,4,3153.2799999999997
TRIMETHOBENZAMIDE HCL,3,3124.6000000000004
ELIPHOS,1,3115.24
QUINAPRIL-HYDROCHLOROTHIAZIDE,6,3114.94
FLUOXETINE DR,1,3111.88
CEFAZOLIN SODIUM,4,3094.04
GLUCOPHAGE,4,3091.65
E.E.S. 400,1,3083.31
DEXTROSE 5%-0.45% NACL-KCL,1,3062.74
MATZIM LA,3,3016.9500000000003
NIZATIDINE,6,2990.8199999999997
RIMSO-50,1,2954.79
VGO 20,1,2930.94
OXANDROLONE,1,2926.51
OLEPTRO ER,1,2919.43
VEXOL,2,2904.45
MINASTRIN 24 FE,2,2852.2200000000003
SULFACETAMIDE SODIUM,4,2847.5000000000005
CIPROFLOXACIN-D5W,2,2845.51
PAREGORIC,1,2838.08
LOPID,1,2797.06
NORETHINDRONE ACETATE,2,2789.98
DISULFIRAM,3,2785.59
AFEDITAB CR,8,2783.13
PREPOPIK,2,2783.03
DONEPEZIL HCL ODT,5,2782.7
DEXTROSE 5%-0.45% NACL,3,2768.1099999999997
TRAVASOL,2,2760.2
NARATRIPTAN HCL,3,2729.42
CAPTOPRIL-HYDROCHLOROTHIAZIDE,3,2705.37
LEUCOVORIN CALCIUM,6,2702.43
SINGLE USE SWAB,30,2697.23
AZTREONAM,1,2654.42
SODIUM BICARBONATE,3,2633.1800000000003
THEOPHYLLINE,2,2592.94
PANCREAZE,1,2586.57
BUTALBITAL-ACETAMINOPHEN,2,2534.04
LESCOL XL,1,2527.4
ZOCOR,1,2516.83
CELEXA,1,2509.82
PHOSPHA 250 NEUTRAL,4,2451.42
PRED FORTE,1,2436.18
FIORICET,1,2435.77
SOTALOL AF,6,2427.5600000000004
AMARYL,2,2418.31
ASCOMP WITH CODEINE,2,2389.17
RITALIN LA,1,2336.81
DILATRATE-SR,1,2323.47
FOLIC ACID,15,2301.2000000000003
HYDROCORTISONE-ACETIC ACID,2,2294.76
TRILIPIX,1,2291.99
DILANTIN-125,1,2267.58
CODEINE SULFATE,2,2260.9700000000003
ZOLMITRIPTAN,2,2241.55
QUALAQUIN,1,2202.48
ROCALTROL,1,2193.63
DEPO-ESTRADIOL,1,2185.82
LEVOBUNOLOL HCL,9,2185.32
DETROL LA,1,2135.2
MEDROL,2,2131.08
ALPRAZOLAM ER,6,2113.71
CHLORDIAZEPOXIDE HCL,14,2112.98
DICLOXACILLIN SODIUM,5,2092.73
OXYCODONE HCL-ASPIRIN,2,2090.4700000000003
PRAVACHOL,1,2083.2
EPINASTINE HCL,3,2076.76
AVALIDE,1,2045.72
METHOTREXATE SODIUM,8,2038.9399999999998
TIGAN,1,2028.1
FML S.O.P.,1,2022.12
K-SOL,1,2002.39
NALBUPHINE HCL,1,1993.2
MICARDIS,1,1976.46
PACLITAXEL,1,1948.06
ZIDOVUDINE,3,1943.0500000000002
NORPACE,1,1920.24
GLUCOTROL XL,1,1906.93
BETIMOL,1,1901.32
SELENIUM SULFIDE,5,1847.5800000000002
CYTOMEL,1,1811.61
LIDOCAINE HCL VISCOUS,12,1804.2299999999998
CHLORZOXAZONE,5,1799.76
METHYLDOPA,9,1783.3799999999999
ISRADIPINE,2,1764.56
MAPROTILINE HCL,1,1744.91
ORTHO TRI-CYCLEN LO,1,1720.71
TOBREX,1,1704.66
CLICKFINE,5,1665.69
VICODIN,1,1653.88
FLURBIPROFEN,6,1602.43
EASY TOUCH,5,1597.12
CEFEPIME,1,1563.88
FLUOCINONIDE-E,1,1560.77
FORTICAL,2,1547.2800000000002
GUANFACINE HCL,11,1515.99
METADATE ER,1,1504.69
AMPICILLIN TRIHYDRATE,10,1499.5500000000002
PRENATE DHA,1,1475.37
POLYMYXIN B SUL-TRIMETHOPRIM,9,1475.09
CLORPRES,1,1452.69
MOXEZA,1,1449.11
PRIMAQUINE,1,1433.79
TOBRAMYCIN,7,1430.25
AMIKACIN SULFATE,1,1426.3
NUVARING,1,1426.16
INCONTROL PEN NEEDLE,3,1409.8899999999999
XYZAL,1,1355.92
BLEPHAMIDE S.O.P.,1,1306.4
POTASSIUM PHOSPHATE,1,1303.93
FLAVOXATE HCL,1,1282.13
ACETIC ACID,2,1280.23
ESTROPIPATE,4,1278.0
PHENELZINE SULFATE,2,1270.48
MENOSTAR,1,1230.67
PROCALAMINE,1,1171.97
ALPRAZOLAM ODT,1,1135.63
ORAP,1,1129.37
MONOJECT INSULIN SAFETY SYRNG,2,1117.47
TRILYTE WITH FLAVOR PACKETS,3,1112.42
METHYLPREDNISOLONE SOD SUCC,1,1110.65
EASY COMFORT INSULIN SYRINGE,3,1108.13
TIAZAC,1,1070.54
PAPAVERINE HCL,1,1066.4
SF 5000 PLUS,5,1059.77
COMPRO,1,1059.1
ZEMPLAR,1,1041.54
CARDURA,1,1034.57
EASY-TOUCH INSULIN SYRINGE,4,992.5400000000001
ULTRA COMFORT,5,955.8299999999999
DEXAMETHASONE SODIUM PHOSPHATE,5,954.51
NORTREL,4,921.3100000000001
LORAZEPAM INTENSOL,2,910.84
MOEXIPRIL-HYDROCHLOROTHIAZIDE,3,901.48
ISONIAZID,6,896.44
WYMZYA FE,1,880.62
CLARITHROMYCIN ER,1,864.08
IMIPENEM-CILASTATIN SODIUM,1,848.25
PRENATAL PLUS,4,840.55
MONOJECT INSULIN SYRINGE,2,837.6600000000001
HYDROCORTISONE BUTYRATE,1,803.85
LACTATED RINGERS,1,793.81
HYDROMET,1,764.77
PREVIDENT,2,760.47
MARGESIC,1,730.86
OGESTREL,1,707.08
GLUCOTROL,1,699.71
HEALTHY ACCENTS UNIFINE PENTIP,2,693.0699999999999
MONONESSA,2,673.11
NEVIRAPINE,2,656.44
JUNEL FE,2,635.25
GIANVI,1,635.08
HYOSCYAMINE SULFATE,1,630.87
EASY TOUCH ALCOHOL PREP PADS,8,625.2900000000001
SOLU-CORTEF,2,620.4
TRI-PREVIFEM,2,610.8499999999999
NEFAZODONE HCL,1,592.87
PREVIDENT 5000,3,592.38
GILDESS FE,3,584.82
ORSYTHIA,2,583.98
DIPYRIDAMOLE,4,577.0699999999999
APRI,2,575.96
DANAZOL,1,570.67
DYAZIDE,1,566.75
MENEST,1,566.28
ALYACEN,2,565.29
CONSTULOSE,2,563.51
PREDNISOLONE,4,556.76
PRINIVIL,1,526.98
K-PHOS ORIGINAL,1,501.13
GILDESS,2,490.08000000000004
ELIXOPHYLLIN,1,471.94
BUPROBAN,1,465.03
SURE COMFORT ALCOHOL,3,453.95
CETIRIZINE HCL,2,453.78
IVERMECTIN,1,448.91
KENALOG-40,2,446.84000000000003
SULFACETAMIDE-PREDNISOLONE,1,434.58
GOLYTELY,1,434.25
NITRO-BID,1,430.95
CARBINOXAMINE MALEATE,1,427.0
TRINESSA,2,409.34000000000003
NECON,2,400.81
ZOVIA 1-50E,1,395.91
QUINIDINE SULFATE,2,388.7
MICROZIDE,1,385.44
TRI-LEGEST FE,1,385.26
CORTISONE ACETATE,1,384.65
SPRINTEC,3,377.46000000000004
FLUCONAZOLE-NACL,1,370.32
LASIX,2,365.1
CAMILA,2,341.1
ENPRESSE,1,336.05
UNIFINE PENTIPS PLUS,1,329.49
GLYBURIDE MICRONIZED,4,326.93
URIN D.S.,2,306.69
BACITRACIN-POLYMYXIN,1,300.34
ORACIT,1,298.11
TOLAZAMIDE,1,288.3
PACERONE,1,280.68
CRYSELLE,1,275.74
ALCOHOL SWABS,4,273.03000000000003
BALZIVA,1,267.78
CLEMASTINE FUMARATE,1,254.97
PHILITH,1,253.72
GENTAK,1,252.76
EASY TOUCH INSULIN SYRINGE,2,248.0
WATER,2,246.87
ALPRAZOLAM XR,1,241.52
KARIVA,1,238.18
LEVORA-28,1,237.11
DENTA 5000 PLUS,2,236.95
PORTIA,1,235.84
TRIVORA-28,1,233.76
AZURETTE,1,225.16
VANCOMYCIN,1,211.81
ERRIN,1,203.52
LITHIUM,1,200.15
BENZONATATE,2,186.64000000000001
MONO-LINYAH,1,186.12
AVIANE,1,175.76
SOLU-MEDROL,1,172.77
MICROGESTIN FE,1,160.11
TRI-SPRINTEC,1,147.29
PRENATAL VITAMIN PLUS LOW IRON,1,128.18
LITE TOUCH,1,109.13
CARTEOLOL HCL,1,109.06
MAGNESIUM SULFATE,1,99.85
NAPHAZOLINE HCL,1,96.43
CYANOCOBALAMIN INJECTION,1,85.4
LEVONORGESTREL-ETH ESTRADIOL,1,80.74
ALCOHOL SWAB,1,52.83
ALCOHOL PREP SWABS,1,40.05
