drug_name,num_prescriber,total_cost
KLOR-CON 10,630,327583.85
FLUPHENAZINE DECANOATE,105,326302.66
EVOTAZ,11,324305.46
TIAGABINE HCL,43,320240.78
MEGACE ES,16,319868.72
SPIRONOLACTONE-HCTZ,273,319014.88
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,19,318935.37
ATIVAN,12,315685.19
CLARITHROMYCIN,306,314842.19
TRELSTAR,4,314532.61
VALPROIC ACID,479,314514.77
GEODON,31,311196.10
HEPARIN SODIUM,156,310615.18
EDECRIN,19,310505.87
PERMETHRIN,132,306702.27
JANTOVEN,865,306305.10
ITRACONAZOLE,27,302947.98
DOXYCYCLINE MONOHYDRATE,528,302762.25
SULFASALAZINE,378,302110.59
IRBESARTAN-HYDROCHLOROTHIAZIDE,378,301802.93
TRAMADOL HCL ER,144,301295.76
MEROPENEM,74,299657.17
RELPAX,48,295820.18
SYMLINPEN 120,15,295350.67
DOXERCALCIFEROL,22,294730.78
EMEND,18,294291.20
BROMOCRIPTINE MESYLATE,76,292921.33
EFFEXOR XR,53,292185.27
TESTOSTERONE,40,291335.33
PENTOXIFYLLINE,520,289397.63
TEGRETOL,91,288828.75
FERRIPROX,2,288689.48
ACARBOSE,217,288647.95
VERAPAMIL HCL,554,285080.98
KEYTRUDA,2,284720.73
RAYOS,6,283316.26
TYKERB,4,282715.27
NISOLDIPINE,78,282625.32
TEFLARO,10,282240.26
GENTAMICIN SULFATE,344,282032.21
SIMPONI,5,281085.96
BERINERT,1,280174.06
BIVIGAM,1,277712.42
LITHIUM CARBONATE,970,276780.94
ZIOPTAN,56,276347.76
HYDROXYZINE PAMOATE,706,276188.51
SILVER SULFADIAZINE,380,275771.72
ERBITUX,2,274921.42
ALFUZOSIN HCL ER,414,274541.10
MOXIFLOXACIN HCL,113,274368.26
CELLCEPT,14,271467.82
BENLYSTA,7,268741.97
SPORANOX,5,266567.89
DIHYDROERGOTAMINE MESYLATE,2,266266.78
NEOMYCIN-POLYMYXIN-DEXAMETH,384,265432.63
HALOPERIDOL DECANOATE 100,114,265141.13
EDARBYCLOR,70,264681.39
UCERIS,12,264100.15
DEXAMETHASONE,694,263954.20
NOVOFINE AUTOCOVER,151,262846.45
PROVIGIL,9,262788.39
MYSOLINE,7,262670.28
PROGESTERONE,166,260621.99
MINOCYCLINE HCL,413,259808.66
RABEPRAZOLE SODIUM,240,259751.90
FLUVOXAMINE MALEATE,380,259497.90
FLUDROCORTISONE ACETATE,613,258449.86
CHLORHEXIDINE GLUCONATE,1237,258242.36
FENTORA,2,258145.88
TOBRADEX,55,255798.86
TRETINOIN,88,254593.94
K-TAB ER,175,250102.48
HETLIOZ,2,249555.95
GABITRIL,21,248968.66
MERCAPTOPURINE,100,248636.39
LEXAPRO,67,248430.94
AURYXIA,13,247797.95
PROCTOSOL-HC,224,246564.29
PIROXICAM,148,246068.77
METHIMAZOLE,650,242503.01
LITHIUM CARBONATE ER,476,242212.83
ZAFIRLUKAST,149,239940.84
BETAMETHASONE VALERATE,177,239849.82
THIOTHIXENE,160,238949.40
PERFOROMIST,22,238389.00
ALCOHOL PADS,227,236858.55
DUEXIS,11,236365.84
RISPERDAL,21,234856.63
EDARBI,78,232804.68
ZYVOX,4,231850.65
OPIUM TINCTURE,7,230732.96
FLUPHENAZINE HCL,426,230049.32
MIRAPEX ER,26,229845.62
ESTRING,45,229803.67
PEGASYS,4,228983.64
IMIQUIMOD,80,227768.26
SULFASALAZINE DR,98,226677.44
CEFEPIME HCL,66,224359.61
FRAGMIN,7,224276.11
OLOPATADINE HCL,33,223359.75
ZYFLO CR,5,223189.25
NAFTIN,23,220307.40
RIZATRIPTAN,293,217891.42
EXALGO,13,217858.21
HORIZANT,23,217385.40
DIOVAN HCT,61,217328.74
MOMETASONE FUROATE,355,214618.81
FLUOCINOLONE ACETONIDE OIL,46,213919.40
BISOPROLOL-HYDROCHLOROTHIAZIDE,774,213320.97
BROVANA,27,212799.53
ALIMTA,3,211871.74
METHYLPREDNISOLONE,297,211024.74
RILUZOLE,28,210799.18
CARBATROL,46,209058.05
DEMECLOCYCLINE HCL,39,208274.68
ADCETRIS,1,208201.73
DUTASTERIDE,51,207990.71
CYCLOSPORINE MODIFIED,55,207536.19
ADACEL TDAP,117,207316.54
CABERGOLINE,78,205724.44
GAVILYTE-N,184,204109.93
ZEGERID,14,203709.53
UNIFINE PENTIPS,381,203687.16
AMBIEN,33,203355.88
SODIUM CHLORIDE,310,202881.74
INVIRASE,10,201816.27
CLORAZEPATE DIPOTASSIUM,405,201655.28
NEURONTIN,31,197235.62
TRIFLUOPERAZINE HCL,153,196915.29
CEFPODOXIME PROXETIL,116,196756.24
LUNESTA,40,195429.99
TAZTIA XT,327,193189.90
RISEDRONATE SODIUM DR,40,192931.03
DEXTROAMPHETAMINE SULFATE ER,61,192458.93
GLYCOPYRROLATE,192,190852.97
NYAMYC,194,190780.51
TYSABRI,3,190763.50
VIRACEPT,12,189847.61
PROZAC,20,189307.03
PEG 3350-ELECTROLYTE,247,188171.63
SANCUSO,7,188093.71
ANAGRELIDE HCL,72,187844.74
VALCHLOR,2,186786.69
TYVASO,1,185270.80
MYCAMINE,6,184768.54
INDAPAMIDE,460,184385.93
DICLOFENAC SODIUM-MISOPROSTOL,77,183922.69
NPLATE,2,183351.87
GLYBURIDE-METFORMIN HCL,387,183122.21
OLANZAPINE-FLUOXETINE HCL,28,182919.03
ACIPHEX,27,182623.02
MEDROXYPROGESTERONE ACETATE,410,180963.65
MYFORTIC,12,180631.60
RAPAMUNE,9,179950.01
TOBI PODHALER,2,177995.35
JUBLIA,20,175760.86
NAPROXEN SODIUM,220,174945.61
SANDOSTATIN LAR DEPOT,2,173757.67
LOPERAMIDE,503,173550.75
ULTICARE,204,173453.48
BACITRACIN,94,173044.65
INTRALIPID,18,172896.42
OXAPROZIN,60,172670.27
OCTREOTIDE ACETATE,15,172435.48
COSOPT PF,45,171654.77
BROMFENAC SODIUM,40,170865.20
OXTELLAR XR,15,170616.45
DILTIAZEM 12HR ER,105,169166.02
SELEGILINE HCL,81,168532.28
THIOLA,2,167516.89
ALOXI,4,167026.99
CAPRELSA,1,165193.51
SOTALOL,249,164869.64
AUTOSHIELD DUO PEN NEEDLE,111,162863.06
KINERET,4,162326.84
ERYPED 200,7,162249.99
TIROSINT,49,161933.28
DOCETAXEL,5,161231.65
TANZEUM,24,160150.52
FLUVOXAMINE MALEATE ER,29,158571.28
HYDROCODONE-IBUPROFEN,212,158346.87
JADENU,2,157451.04
ANDRODERM,21,155157.91
EVISTA,49,154708.94
SIMPONI ARIA,1,154227.34
ELIDEL,18,153632.70
ZYPREXA ZYDIS,8,153287.95
RELISTOR,13,152441.59
XEOMIN,1,150640.21
XALATAN,51,150444.99
THIORIDAZINE HCL,152,149363.07
FINACEA,35,149220.80
GAVILYTE-G,218,149118.24
E.E.S. 200,11,148663.01
ALREX,34,147045.60
SURE COMFORT,181,145175.63
PERJETA,2,145005.85
EPOGEN,16,144931.08
POTIGA,9,144309.66
EGRIFTA,3,143603.06
OSENI,19,143349.94
KIONEX,112,142441.31
MINOXIDIL,390,141792.87
FUZEON,3,140265.91
MISOPROSTOL,117,138160.71
TRAVOPROST,42,138066.48
FOSINOPRIL SODIUM,525,137920.72
BEPREVE,22,137180.19
AMBIEN CR,30,136985.96
SULINDAC,282,136626.38
LAMICTAL ODT,10,135099.70
RIBAVIRIN,36,135016.75
ORACEA,9,134796.75
FASLODEX,4,134223.37
COMETRIQ,1,134214.00
LOTRONEX,4,132787.00
LEUKINE,1,132597.81
LEVALBUTEROL HCL,48,132004.05
OCTAGAM,2,131379.52
DICLOFENAC SODIUM ER,195,130957.79
IMIPRAMINE HCL,353,130311.14
TYGACIL,4,129373.20
XANAX,28,128837.97
TESTIM,12,128223.70
DESIPRAMINE HCL,96,127692.40
PROCHLORPERAZINE MALEATE,594,127072.55
ARMOUR THYROID,216,126624.84
PALIPERIDONE ER,11,125279.73
ISTALOL,27,125163.17
VERAPAMIL ER PM,109,123839.50
BUTORPHANOL TARTRATE,74,123309.27
INDERAL LA,11,122281.65
ETODOLAC ER,42,121952.45
MEXILETINE HCL,54,121867.85
AMRIX,7,121441.91
BUPHENYL,1,121378.50
TIMOPTIC OCUDOSE,16,120626.92
TRIMETHOPRIM,236,120107.69
KLOR-CON 8,206,119175.57
CYCLOSET,14,119072.09
LOXAPINE,109,117363.11
ADDERALL XR,26,117204.69
OXAZEPAM,120,117187.47
SOMATULINE DEPOT,2,116694.26
EXFORGE HCT,33,116540.02
EPITOL,126,116236.10
SYLATRON,1,116060.91
NICARDIPINE HCL,23,115631.32
NORVASC,63,115490.69
NAFCILLIN SODIUM,9,115290.96
SPS,98,115205.45
VGO 40,17,114536.58
DANTROLENE SODIUM,66,114378.71
ENULOSE,206,114012.53
SINGULAIR,38,112835.32
DEXTROAMPHETAMINE SULFATE,43,112003.59
PENICILLIN V POTASSIUM,506,111851.92
TRIHEXYPHENIDYL HCL,426,111849.20
ZOMIG,8,111650.62
PICATO,8,111247.52
SODIUM POLYSTYRENE SULFONATE,58,109265.04
NALTREXONE HCL,97,109001.06
LEVOXYL,122,108684.50
NEOMYCIN-POLYMYXIN-HYDROCORT,188,108481.74
PINDOLOL,70,107152.37
LIDOCAINE HCL,289,106867.77
TRIAZOLAM,153,106783.74
SUMAVEL DOSEPRO,5,106614.60
NEORAL,17,106066.90
CUPRIMINE,1,104746.38
EMSAM,5,104666.86
OXALIPLATIN,3,104074.21
PULMICORT,8,103930.37
NOVOFINE,129,103753.57
RIFAMPIN,84,103533.15
SURE COMFORT,124,103059.34
CYPROHEPTADINE HCL,135,102934.69
RIBASPHERE RIBAPAK,6,101120.35
AXIRON,12,100991.99
TERCONAZOLE,111,100874.00
DAPSONE,122,100535.26
OXANDROLONE,8,100016.03
NUTROPIN AQ NUSPIN,4,99207.10
LEUKERAN,17,99090.12
ARICEPT,14,98171.50
CROMOLYN SODIUM,61,97860.88
THEO-24,56,97478.84
NAMZARIC,16,97038.13
KAZANO,13,96755.90
ZOLOFT,24,96612.68
TEKTURNA HCT,35,96068.98
HUMATROPE,6,95969.27
REGRANEX,6,95413.87
REXULTI,7,95241.89
ZALEPLON,185,94427.03
LINEZOLID,3,94183.71
ETHAMBUTOL HCL,66,93914.82
LEVOCARNITINE,48,93852.79
DEPAKOTE SPRINKLE,17,93819.91
CLOBETASOL EMOLLIENT,27,93154.78
TERBINAFINE HCL,412,92942.81
PIPERACILLIN-TAZOBACTAM,39,92877.18
NESINA,16,92557.97
DESLORATADINE,127,91985.23
LAMIVUDINE HBV,18,91844.17
MONUROL,23,90915.66
SIMCOR,13,90418.50
AZASITE,22,90327.83
TRICOR,37,89021.21
PROPYLTHIOURACIL,92,88838.75
EASY TOUCH PEN NEEDLE,155,88512.35
QUINAPRIL-HYDROCHLOROTHIAZIDE,142,88294.49
BETOPTIC S,20,88126.84
CLINISOL,18,87797.56
SAIZEN,4,87738.50
SUMATRIPTAN,18,87447.18
BUTALB-CAFF-ACETAMINOPH-CODEIN,68,86471.87
BELSOMRA,23,86301.45
HUMIRA PEN PSORIASIS,1,85747.18
VERAPAMIL SR,114,84966.89
OMNITROPE,6,84963.67
PLAQUENIL,13,84814.51
DIFICID,2,84731.85
RIFABUTIN,7,84491.78
DEXTROSE IN WATER,59,83129.70
CHOLESTYRAMINE LIGHT,58,82733.77
ZOLEDRONIC ACID,7,82590.64
BUTALBITAL COMPOUND-CODEINE,39,82203.93
AMILORIDE HCL,96,81515.50
SANDOSTATIN LAR,1,81188.99
CAYSTON,1,79992.99
PHENAZOPYRIDINE HCL,77,79874.87
ATOVAQUONE-PROGUANIL HCL,15,79380.32
PIOGLITAZONE-GLIMEPIRIDE,11,79255.93
GLYXAMBI,9,79031.51
OXYTROL,12,78602.54
BUTALBITAL-ASPIRIN-CAFFEINE,70,78449.50
LEVEMIR FLEXPEN,15,78404.47
ALVESCO,20,78299.17
GENGRAF,17,78223.68
NEFAZODONE HCL,51,78207.52
LODOSYN,3,77830.92
FAMCICLOVIR,87,77271.66
VIVITROL,5,77011.85
ESTRADIOL-NORETHINDRONE ACETAT,29,76046.71
MEPROBAMATE,20,74073.47
FENTANYL CITRATE,5,73927.08
FLUNISOLIDE,44,73426.69
EASY COMFORT PEN NEEDLES,59,72836.59
ROXICODONE,5,72321.42
NITROGLYCERIN,25,72247.83
TREXIMET,5,71310.69
QNASL,29,71041.07
DIFLUNISAL,34,70743.73
STIOLTO RESPIMAT,9,70645.50
GENERLAC,188,70372.70
NORCO,15,70273.82
VIRAMUNE XR,7,70215.70
ULTRESA,2,69799.05
ZELAPAR,2,69597.55
LESCOL XL,20,69493.34
PRANDIN,9,69484.54
CEFADROXIL,178,69355.36
EQUETRO,12,69331.36
ACAMPROSATE CALCIUM,25,69249.26
CYSTADANE,2,69198.36
VECTIBIX,1,69070.72
CYCLOPHOSPHAMIDE,7,68840.01
PREVALITE,44,68577.98
RIDAURA,1,68573.62
PULMOZYME,1,68255.22
NEOMYCIN-POLYMYXIN-HC,93,67716.02
LANOXIN,39,67071.43
OTREXUP,7,67043.37
ZORTRESS,4,66939.91
BIMATOPROST,6,66630.88
VIVELLE-DOT,35,66622.05
VICODIN ES,30,66520.59
ESTAZOLAM,54,66244.71
SSD,144,66074.73
VGO 30,11,65737.39
DEXEDRINE,4,65667.15
ZORVOLEX,18,65319.33
CAMBIA,8,65159.08
ENALAPRIL-HYDROCHLOROTHIAZIDE,279,64715.24
TENORMIN,14,64361.35
ISOSORBIDE MONONITRATE,258,64241.53
LEUCOVORIN CALCIUM,62,64099.59
NICOTROL NS,9,63858.48
GAVILYTE-C,83,63673.81
VERSACLOZ,2,63589.57
PEG-3350 AND ELECTROLYTES,136,63585.46
VGO 20,13,63553.63
PERPHENAZINE-AMITRIPTYLINE,61,63007.17
ZOVIRAX,5,62432.29
AVAPRO,26,61883.30
ZYMAXID,6,61675.63
ERYPED 400,2,61491.80
GELNIQUE,12,61466.14
VALIUM,14,61438.31
MICARDIS,21,61241.62
MESALAMINE,13,59746.89
PROMETHEGAN,9,58682.96
DIFLORASONE DIACETATE,9,57893.97
COLISTIMETHATE,5,57786.67
ASTAGRAF XL,2,57513.93
NORPACE CR,1,57231.95
ERY-TAB,13,56687.40
DYRENIUM,16,56656.78
CYCLOSPORINE,11,56583.40
NICOTROL,13,56060.55
FLUVASTATIN SODIUM,25,55908.33
RIBASPHERE,19,55884.66
ENTOCORT EC,3,55818.31
CANDESARTAN-HYDROCHLOROTHIAZID,41,55594.06
STALEVO 100,4,54847.27
PRILOSEC,10,54661.91
COZAAR,30,54117.06
CARDIZEM CD,6,53410.81
ZYCLARA,3,53231.67
NEVIRAPINE,38,52811.04
MAXALT,4,52213.66
CIMETIDINE,108,52055.54
HYDROCORTISONE BUTYRATE,13,51786.62
PENTAZOCINE-NALOXONE HCL,20,51675.19
ACEBUTOLOL HCL,105,51450.67
COSOPT,12,51412.40
METOPROLOL-HYDROCHLOROTHIAZIDE,75,50981.97
FROVA,6,50348.19
CEFPROZIL,41,50264.13
NIMODIPINE,1,50161.09
KRISTALOSE,10,50086.32
APLENZIN,2,49962.52
CYRAMZA,1,49362.08
MATZIM LA,43,49183.99
PEN NEEDLES,73,48840.72
MICARDIS HCT,20,48816.60
HALOPERIDOL LACTATE,66,48653.37
TACLONEX,3,48176.49
LASTACAFT,20,48136.82
HYZAAR,24,48038.83
TRANDOLAPRIL,141,47891.95
QUINIDINE GLUCONATE,10,47860.09
SOMA,5,47754.29
OPDIVO,1,47590.38
CELONTIN,3,47446.93
CEFEPIME,9,47284.43
UROXATRAL,6,47159.42
ZOLMITRIPTAN,26,47101.94
PROBENECID,81,46943.90
COREG,17,46820.93
GEMCITABINE HCL,3,46687.26
LOTREL,16,46642.22
PROGLYCEM,4,46548.63
AMPICILLIN-SULBACTAM,23,46536.76
PACERONE,18,46485.38
METHYLPHENIDATE LA,19,46342.28
ORPHENADRINE CITRATE,85,46236.82
PAXIL,13,45695.12
DIBENZYLINE,1,45613.95
INCRUSE ELLIPTA,9,45341.51
OXISTAT,5,45339.22
VALTREX,8,45305.24
LEVOBUNOLOL HCL,93,45231.42
CYSTARAN,1,44955.68
ZOSYN,10,44891.40
ADEFOVIR DIPIVOXIL,5,44817.98
DETROL LA,15,44639.80
FORTICAL,38,44294.77
MINIVELLE,25,44067.95
ENTRESTO,7,43802.58
POLYMYXIN B SUL-TRIMETHOPRIM,106,43685.62
KLOR-CON,16,43646.83
ZOCOR,11,43606.77
DILAUDID,7,43506.92
APTIVUS,3,43325.14
PARNATE,2,43198.55
PATANASE,10,42996.77
ACETYLCYSTEINE,44,42892.34
IMIPENEM-CILASTATIN SODIUM,12,41827.63
RYTHMOL SR,5,41821.99
PANCREAZE,8,41743.61
CLONIDINE HCL ER,5,41709.51
THEOPHYLLINE,38,41515.18
CARAC,2,41463.98
ATACAND,21,41447.68
NIASPAN,15,41404.19
BETIMOL,22,41191.11
CATAPRES-TTS 3,7,40803.14
ZUBSOLV,6,40637.03
PREPOPIK,16,40587.04
PROAIR RESPICLICK,28,40538.19
DONEPEZIL HCL ODT,69,40460.88
TWINRIX,2,40225.48
ERYTHROMYCIN ETHYLSUCCINATE,7,40183.13
ADDERALL,8,40146.47
LUCENTIS,1,39939.24
BETAXOLOL HCL,34,39909.96
CONCERTA,9,39508.94
LYSODREN,2,39396.51
NORETHINDRONE ACETATE,33,38965.69
AMILORIDE-HYDROCHLOROTHIAZIDE,90,38673.64
PHOSLYRA,8,38646.57
ZYFLO,2,38593.08
PEN NEEDLE,119,38567.27
PYRIDOSTIGMINE BROMIDE ER,3,38399.67
MOVANTIK,10,38350.03
COMFORT EZ,42,38142.02
CEFAZOLIN SODIUM,31,37974.40
HUMALOG KWIKPEN U-200,1,37965.67
NITRO-DUR,19,37575.52
ERYTHROCIN STEARATE,6,37383.28
ETHOSUXIMIDE,20,37301.34
PROBENECID-COLCHICINE,48,37249.29
ZIPSOR,4,37142.24
FARESTON,1,37121.18
ADVICOR,12,36860.10
SALSALATE,14,36804.20
ALPRAZOLAM ER,69,36781.24
FUSILEV,1,36710.14
CLIMARA,22,36637.92
LACRISERT,5,36445.70
EMBEDA,5,36394.71
FAMVIR,2,36269.18
INDOMETHACIN,117,36007.81
CADUET,8,35954.01
ALCLOMETASONE DIPROPIONATE,20,35767.03
DIDANOSINE,13,35696.07
FLUOCINONIDE-E,14,35607.74
EYLEA,1,35520.56
COMBIVIR,3,35428.50
BUTALB-ACETAMINOPH-CAFF-CODEIN,5,35379.44
CLARITHROMYCIN ER,24,35111.88
HYSINGLA ER,6,35054.07
PAZEO,14,34955.25
IMIPRAMINE PAMOATE,10,34505.38
DENAVIR,3,34332.55
EDLUAR,6,34269.57
VITAMIN D2,100,34060.84
VICODIN,24,33519.93
BUPAP,4,33502.94
ATROPINE SULFATE,56,33424.24
ARCAPTA NEOHALER,10,33347.78
QUININE SULFATE,11,33344.12
MARINOL,1,33008.88
CALCIPOTRIENE-BETAMETHASONE DP,2,32765.12
ZYLET,9,32748.27
SYMLINPEN 60,4,31964.95
NAPROXEN SODIUM CR,2,31962.82
KERYDIN,2,31882.14
AMIKACIN SULFATE,19,31839.62
CRIXIVAN,5,31661.67
DEPAKENE,2,31562.55
STAXYN,5,31434.77
DANAZOL,10,31403.33
MOEXIPRIL HCL,57,31247.43
NALFON,2,31203.01
TYPHIM VI,4,31032.45
ISRADIPINE,19,30732.19
SULFACETAMIDE SODIUM,34,30724.80
WELLBUTRIN SR,6,30510.78
NARATRIPTAN HCL,29,30250.01
AROMASIN,3,30245.52
HAVRIX,4,30242.24
ARIMIDEX,4,30194.72
MYOBLOC,1,30116.29
TRILIPIX,10,29952.31
MATULANE,1,29570.25
PRED FORTE,8,29544.94
MS CONTIN,3,29457.97
CARNITOR,1,29435.61
RITALIN LA,7,29345.82
DESVENLAFAXINE ER,14,29330.78
GRANISETRON HCL,9,29145.54
CLOBEX,2,29035.80
CHLORZOXAZONE,57,28990.12
DEXMETHYLPHENIDATE HCL ER,10,28918.45
ZIAGEN,3,28899.36
TASMAR,1,28807.93
PENICILLIN G POTASSIUM,2,28710.96
NOVOTWIST,35,28601.05
TRANYLCYPROMINE SULFATE,8,28464.17
TOBRAMYCIN,108,28308.40
EMCYT,1,28292.60
BETAPACE,3,28279.67
CEFTAZIDIME,18,28208.16
LITHOBID,7,28036.84
NULOJIX,1,27809.27
AVALIDE,12,27790.74
PAXIL CR,12,27631.80
CHLORDIAZEPOXIDE-AMITRIPTYLINE,19,27503.87
PHENYTEK,30,27425.03
SINGLE USE SWAB,298,27323.56
ASTEPRO,7,27293.86
LORTAB,1,27280.76
ZOHYDRO ER,5,27264.28
TERBUTALINE SULFATE,14,26596.41
DDAVP,1,26502.37
CAPTOPRIL-HYDROCHLOROTHIAZIDE,21,26482.83
GUANFACINE HCL ER,9,26482.80
EPINASTINE HCL,21,26444.75
CELEXA,10,26419.33
MIMVEY,15,26393.02
ACTOS,5,26355.09
TOFRANIL-PM,1,26294.92
ANAFRANIL,1,26111.11
ZIRGAN,4,26087.91
LIDOCAINE HCL VISCOUS,130,26060.16
METHSCOPOLAMINE BROMIDE,8,25960.98
EVOXAC,4,25934.57
RESTORIL,3,25853.33
INTUNIV,5,25726.09
CODEINE SULFATE,23,25325.14
METHYLPHENIDATE HCL CD,10,25273.37
KLONOPIN,10,25254.61
ALTOPREV,4,25239.73
ALTACE,14,25012.96
ZEMPLAR,5,24932.89
ULTRAM,7,24919.31
CATAPRES-TTS 2,6,24891.19
STALEVO 200,3,24869.87
LAMOTRIGINE ODT,3,24868.97
AMERGE,2,24852.60
INNOPRAN XL,3,24830.49
BUPRENEX,2,24667.45
DICLOXACILLIN SODIUM,33,24646.95
PROTRIPTYLINE HCL,9,24471.16
MONOJECT INSULIN SYRINGE,37,24317.37
M-M-R II VACCINE,2,24311.32
DIPYRIDAMOLE,63,24279.18
ZESTRIL,6,24213.68
BICILLIN L-A,3,24079.92
TRUEPLUS INSULIN SYRINGE,57,24030.45
XARTEMIS XR,2,23881.03
SODIUM BICARBONATE,23,23670.13
VIOKACE,1,23564.46
SOTALOL AF,63,23345.49
FLURAZEPAM HCL,66,23270.69
DEXAMETHASONE SODIUM PHOSPHATE,42,23243.87
DISULFIRAM,21,23229.66
FOCALIN XR,5,23138.88
PERINDOPRIL ERBUMINE,29,23052.73
FOLIC ACID,127,23050.21
TOBRAMYCIN SULFATE,9,22902.42
AMPICILLIN SODIUM,10,22796.09
TRIZIVIR,1,22727.32
CLICKFINE,60,22274.39
ISORDIL,2,22214.29
NEOMYCIN SULFATE,46,22192.47
IMITREX,3,22184.27
DEPO-TESTOSTERONE,28,22150.10
PEXEVA,3,22137.40
BONIVA,10,22128.54
ERYTHROMYCIN-BENZOYL PEROXIDE,10,22028.78
FOSAMAX PLUS D,10,21997.99
LIPOFEN,8,21872.62
EASY TOUCH,46,21844.66
REQUIP XL,6,21842.54
AFEDITAB CR,55,21787.09
TREZIX,3,21763.22
COMBIPATCH,11,21578.26
PHENELZINE SULFATE,17,21561.72
ASCOMP WITH CODEINE,17,21515.91
VERAMYST,10,21409.33
FLURBIPROFEN SODIUM,20,21235.39
MILRINONE LACTATE,3,21202.65
METROGEL,1,21120.42
HECTOROL,3,21113.34
GUANFACINE HCL,105,21010.99
MEPRON,1,20953.52
METHOTREXATE SODIUM,61,20932.42
DISOPYRAMIDE PHOSPHATE,21,20929.89
DEPEN,1,20785.23
SANDIMMUNE,3,20760.59
BECONASE AQ,6,20491.14
GRISEOFULVIN,1,20153.66
VASOTEC,2,20099.71
CLINDAMYCIN-BENZOYL PEROXIDE,4,20085.98
NIZATIDINE,54,20016.55
CORLANOR,3,19946.43
ZONTIVITY,3,19921.46
CLARINEX,8,19824.91
FORTAMET,1,19728.40
DILANTIN-125,9,19597.97
HYDROCORTISONE-ACETIC ACID,12,19577.49
GLUCOPHAGE XR,15,19569.59
AZTREONAM,4,19500.79
CYTOMEL,17,19281.61
SANDOSTATIN,1,19275.35
XIGDUO XR,3,19258.39
AVELOX,2,19171.00
OSMOPREP,8,19145.85
MILRINONE IN 5% DEXTROSE,1,19136.80
EASY COMFORT INSULIN SYRINGE,20,19048.63
PROCARDIA XL,7,18961.32
ELIGARD,3,18739.59
SULFADIAZINE,4,18732.54
METHYLERGONOVINE MALEATE,1,18695.11
FOSINOPRIL-HYDROCHLOROTHIAZIDE,22,18513.06
TRAVASOL,8,18336.59
DUTASTERIDE-TAMSULOSIN,1,18158.52
GLUCOPHAGE,15,18095.08
SUPRAX,4,18059.16
DIPHENHYDRAMINE HCL,42,17973.87
GLEOSTINE,3,17936.77
TARKA,9,17803.51
SAVAYSA,5,17760.04
IRINOTECAN HCL,2,17731.04
CEFOXITIN,5,17643.22
ZIDOVUDINE,28,17600.68
"PANCRELIPASE 5,000",15,17224.05
NEOMYCIN-POLYMYXIN B,3,17175.45
CORDRAN,3,16928.23
GLYSET,8,16812.80
DEFEROXAMINE MESYLATE,2,16735.98
PAREGORIC,4,16656.01
ACETIC ACID,42,16616.73
RENACIDIN,11,16613.53
TELMISARTAN-AMLODIPINE,7,16479.14
ALINIA,3,16367.62
FLUTAMIDE,8,16276.81
MAXALT MLT,3,16261.17
GRANIX,1,16233.50
DESONATE,2,16196.30
ZOLADEX,1,16139.37
AMPICILLIN TRIHYDRATE,110,16115.40
DOBUTAMINE HCL IN DEXTROSE,3,16041.41
PRENATAL PLUS,58,15963.72
ORAP,8,15837.36
PHENADOZ,4,15719.72
STAVUDINE,7,15659.68
FEMARA,2,15631.73
LEVITRA,5,15626.65
SORIATANE,1,15490.79
CORTIFOAM,3,15384.70
RITALIN,8,15364.10
CONSTULOSE,27,15360.01
CARDIZEM LA,8,15358.18
MENEST,25,15324.06
RISPERDAL M-TAB,2,15318.48
TRIMETHOBENZAMIDE HCL,9,15212.42
SINEMET 25-100,6,15142.33
REMERON,7,14849.82
LORZONE,2,14699.42
LORAZEPAM INTENSOL,24,14574.39
NORITATE,1,14376.18
COMTAN,2,14300.43
THEOPHYLLINE,14,14250.93
PYLERA,2,14221.76
MYCOBUTIN,1,14221.55
CLIMARA PRO,7,14112.49
FURADANTIN,1,14098.17
HEPSERA,1,14020.56
ZANAFLEX,3,14000.42
STALEVO 50,1,13958.84
STALEVO 150,2,13921.57
MEPERIDINE HCL,17,13796.18
LOPREEZA,3,13755.34
IVERMECTIN,17,13741.81
CARBOPLATIN,8,13564.83
FLURBIPROFEN,31,13398.99
LOCOID,1,13308.12
MODERIBA,1,13287.78
CHLORDIAZEPOXIDE HCL,97,13267.34
OMNARIS,5,13263.83
VANCOMYCIN,9,13229.68
POLYMYXIN B SULFATE,9,13211.84
HALOG,1,13113.12
URSO FORTE,2,12964.84
ELIPHOS,4,12962.47
INCONTROL PEN NEEDLE,27,12909.43
ALOCRIL,2,12858.34
YF-VAX,2,12828.80
ACTIVELLA,5,12783.82
FLAVOXATE HCL,11,12779.93
RASUVO,1,12715.23
DOXY 100,3,12699.59
METHAMPHETAMINE HCL,1,12689.77
CALCITRENE,1,12614.55
NITROLINGUAL,3,12593.65
CORGARD,5,12510.63
EPIVIR,7,12493.77
JINTELI,15,12365.36
AMOXAPINE,12,12245.67
CASODEX,2,12243.98
KENALOG-40,25,12043.51
PREDNISOLONE,36,11967.38
APEXICON E,1,11929.57
ATACAND HCT,7,11868.01
ULTRACET,3,11848.50
TYZEKA,1,11846.01
SINEMET CR,3,11803.93
FEMRING,3,11754.09
OXACILLIN SODIUM,1,11747.60
ZARONTIN,4,11703.01
NUVARING,8,11660.05
LEVOFLOXACIN-D5W,10,11637.70
MIRAPEX,4,11487.42
TETRACYCLINE HCL,5,11441.18
